X_0,X_1,X_2,X_3,X_4,X_5,Predictions,Actuals
0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0
1,0,1,0,1,0,1,1
1,0,1,0,1,0,1,1
1,0,0,1,0,1,2,2
1,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
1,0,0,1,1,0,2,2
1,1,1,0,1,0,1,1
1,0,0,1,0,1,2,2
1,1,0,1,0,1,2,2
1,0,0,1,0,1,2,2
1,0,1,0,0,0,1,1
1,1,1,0,1,0,1,1
1,0,0,1,0,1,2,2
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
1,0,0,1,0,1,2,2
1,1,0,1,0,1,2,2
1,1,0,1,0,1,2,2
1,0,1,0,1,0,1,1
0,0,1,0,0,1,2,2
1,1,1,0,1,0,1,1
1,0,1,0,0,0,1,1
1,1,0,1,0,1,2,2
0,1,0,0,0,0,0,0
1,0,1,0,0,1,2,2
1,0,1,0,0,1,2,2
